img, img1, img2, ann
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0274.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0273.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0272.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0274.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0646.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0645.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/0644.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/0646.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1016.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1015.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip1/1014.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip1/1016.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0059.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0058.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip9/0057.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip9/0059.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0024.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0023.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip10/0022.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip10/0024.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0102.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0101.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0100.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0102.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0099.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0098.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0097.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0099.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0271.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0270.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip8/0269.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip8/0271.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0033.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0032.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip5/0031.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip5/0033.png
c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0066.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0065.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/images/Clip3/0064.jpg,c:/Users/butte/OneDrive/Documents/GitHub/TrackNetNew/TrackNet/Data/Handball/ground_truth/Clip3/0066.png
